36,6,false,false,18,true,false,true,9,true,true,26,true,false,26,4
51,6,false,false,20,true,true,true,15,true,false,25,false,true,7,4
28,6,false,false,14,true,true,true,21,true,false,25,false,true,14,4
16,6,false,false,13,true,false,true,7,true,false,19,true,true,16,4
56,6,false,true,13,false,true,true,19,true,false,16,false,false,8,4
82,6,false,false,23,false,false,true,7,true,true,8,true,false,28,4
30,6,false,true,14,true,false,false,14,true,true,21,true,false,25,4
43,6,false,true,13,false,true,true,18,true,false,30,3
44,6,false,true,25,false,false,false,12,true,true,29,true,false,21,4
21,6,false,false,15,false,true,false,30,true,true,14,false,true,12,4
24,6,false,true,18,true,true,true,27,true,false,25,false,false,12,4
10,6,false,true,19,true,true,true,29,true,false,25,false,false,11,4
72,6,false,true,15,true,true,false,29,true,true,23,3
53,6,false,true,22,false,true,false,19,true,true,29,false,false,14,4
52,6,false,false,14,true,true,false,19,true,true,29,3
12,6,false,false,25,false,true,true,15,false,true,9,true,false,29,4
46,7,false,false,13,false,false,true,26,true,true,30,true,false,22,4
82,7,false,false,24,false,true,true,9,false,true,8,true,false,29,4
12,7,false,false,26,true,false,true,10,true,true,16,true,false,30,4
10,7,false,true,20,false,true,true,30,false,false,12,3
24,7,false,true,19,false,true,false,26,false,false,13,true,true,28,4
52,7,false,false,15,true,true,false,20,true,true,30,3
44,7,false,true,26,true,true,false,22,true,true,30,false,false,13,4
16,7,false,false,14,true,true,false,20,true,true,17,false,true,8,4
51,7,false,false,21,true,false,true,8,true,true,16,true,false,26,4
21,7,false,false,16,true,true,false,31,false,true,13,true,true,15,4
23,7,false,true,13,true,true,true,15,true,false,31,false,false,16,4
28,7,false,false,15,false,false,true,15,true,false,26,true,true,22,4
30,7,false,true,15,false,false,false,15,true,true,22,true,false,26,4
56,7,false,true,14,true,true,false,17,true,true,20,false,false,9,4
27,7,false,false,13,true,true,false,26,false,true,19,true,true,28,4
43,7,false,true,14,false,true,false,31,true,true,19,3
72,7,false,true,16,true,true,false,30,true,true,24,3
16,8,false,false,15,false,false,true,9,true,false,21,true,true,18,4
51,8,false,false,22,true,true,false,27,true,true,17,false,true,9,4
28,8,false,false,16,true,false,true,16,true,false,27,true,true,23,4
97,8,false,false,13,true,true,false,24,true,true,28,3
43,8,false,true,15,false,true,false,32,true,true,20,3
88,8,false,false,13,true,true,false,32,true,true,26,false,true,10,4
21,8,false,false,17,true,false,true,14,true,true,16,true,false,32,4
52,8,false,false,16,true,true,false,21,true,true,31,3
82,8,false,false,25,false,true,false,30,true,true,10,false,true,9,4
27,8,false,false,14,true,true,true,29,false,true,20,true,false,27,4
10,8,false,true,21,true,true,false,13,true,true,31,3
94,8,false,true,13,true,true,true,31,true,false,29,false,false,11,4
23,8,false,true,14,true,true,true,16,true,false,32,false,false,17,4
72,8,false,true,17,true,true,false,31,true,true,25,3
34,8,false,false,13,true,false,true,9,true,true,29,true,false,27,4
30,8,false,true,16,false,true,true,23,true,false,27,3
44,8,false,true,27,false,true,false,23,false,false,14,true,true,31,4
24,8,false,true,20,false,true,false,27,true,true,29,false,false,14,4
71,8,false,false,13,false,false,true,12,true,false,25,true,true,27,4
56,8,false,true,15,true,true,false,18,true,true,21,false,false,10,4
12,8,false,false,27,true,false,true,11,true,false,31,true,true,17,4
46,8,false,false,14,false,true,true,31,false,true,27,true,false,23,4
43,9,false,true,16,false,true,true,21,true,false,33,3
82,9,false,false,26,false,true,false,31,false,true,10,true,true,11,4
12,9,false,false,28,false,true,true,18,true,false,32,false,true,12,4
88,9,false,false,14,true,true,false,33,true,true,27,false,true,11,4
44,9,false,true,28,true,false,false,15,true,true,32,true,false,24,4
16,9,false,false,16,true,true,true,19,true,false,22,false,true,10,4
46,9,false,false,15,false,true,false,24,true,true,32,false,true,28,4
27,9,false,false,15,true,true,true,30,true,false,28,false,true,21,4
56,9,false,true,16,true,true,false,19,false,false,11,true,true,22,4
21,9,false,false,18,true,false,true,15,true,false,33,true,true,17,4
3,9,false,true,13,false,false,false,11,true,true,29,true,false,29,4
10,9,false,true,22,false,true,false,14,true,true,32,3
23,9,false,true,15,true,false,false,18,true,true,17,true,false,33,4
72,9,false,true,18,true,true,false,32,true,true,26,3
34,9,false,false,14,false,false,true,10,true,true,30,true,false,28,4
24,9,false,true,21,true,true,false,28,true,true,30,false,false,15,4
68,9,false,true,13,false,true,false,26,false,false,14,true,true,28,4
51,9,false,false,23,true,true,true,18,true,false,28,false,true,10,4
71,9,false,false,14,true,false,true,13,true,true,28,true,false,26,4
52,9,false,false,17,false,true,false,22,true,true,32,3
68,10,false,true,14,false,true,false,27,true,true,29,false,false,15,4
12,10,false,false,29,true,true,false,33,false,true,13,true,true,19,4
21,10,false,false,19,true,true,true,18,false,true,16,true,false,34,4
43,10,false,true,17,false,true,true,22,true,false,34,3
88,10,false,false,15,true,false,true,12,true,true,28,true,false,34,4
10,10,false,true,23,false,true,true,33,true,false,15,3
34,10,false,false,15,true,true,false,29,true,true,31,false,true,11,4
95,10,false,false,13,true,true,false,31,true,true,33,3
15,10,false,true,13,true,true,false,33,true,true,19,false,false,29,4
27,10,false,false,16,true,true,false,29,true,true,31,false,true,22,4
46,10,false,false,16,false,true,true,33,true,false,25,false,true,29,4
44,10,false,true,29,true,true,false,25,true,true,33,false,false,16,4
71,10,false,false,15,true,true,false,27,true,true,29,false,true,14,4
24,10,false,true,22,false,true,false,29,true,true,31,3
72,10,false,true,19,false,true,false,33,true,true,27,3
3,10,false,true,14,false,true,false,30,true,true,30,false,false,12,4
56,10,false,true,17,true,true,false,20,false,false,12,true,true,23,4
16,10,false,false,17,true,false,true,11,true,true,20,true,false,23,4
23,10,false,true,16,true,true,false,34,true,true,18,3
38,10,false,true,13,false,true,false,30,true,true,30,3
95,11,false,false,14,false,true,false,32,true,true,34,3
16,11,false,false,18,false,false,true,12,true,false,24,true,true,21,4
56,11,false,true,18,false,true,false,21,false,false,13,true,true,24,4
3,11,false,true,15,false,false,false,13,true,false,31,true,true,31,4
15,11,false,true,14,true,false,false,30,true,false,34,true,true,20,4
0,11,false,false,13,true,true,false,31,false,true,15,true,true,31,4
24,11,false,true,23,false,true,true,32,true,false,30,3
46,11,false,false,17,true,false,true,30,true,false,26,true,true,34,4
34,11,false,false,16,true,true,false,30,true,true,32,false,true,12,4
58,11,false,false,13,false,true,true,24,true,false,21,false,true,18,4
71,11,false,false,16,true,true,false,28,true,true,30,false,true,15,4
23,11,false,true,17,false,true,false,35,true,true,19,3
10,11,false,true,24,false,true,true,34,true,false,16,3
88,11,false,false,16,false,false,true,13,true,true,29,true,false,35,4
44,11,false,true,30,false,true,false,26,false,false,17,true,true,34,4
72,11,false,true,20,true,true,false,34,true,true,28,3
68,11,false,true,15,false,true,true,30,true,false,28,3
38,11,false,true,14,false,true,true,31,true,false,31,3
12,11,false,false,30,false,true,false,34,false,true,14,true,true,20,4
90,11,false,true,13,false,true,false,35,false,false,16,true,true,29,4
15,12,false,true,15,false,true,false,35,true,true,21,false,false,31,4
44,12,false,true,31,false,false,false,18,true,false,27,true,true,35,4
56,12,false,true,19,false,false,false,14,true,true,25,true,false,22,4
62,12,false,true,13,false,true,false,28,true,true,14,3
33,12,false,true,13,false,true,true,33,true,false,31,false,false,17,4
46,12,false,false,18,true,true,false,27,false,true,31,true,true,35,4
5,12,false,true,13,false,true,false,13,true,true,33,3
68,12,false,true,16,true,true,false,29,true,true,31,3
48,12,false,true,13,true,true,true,21,true,false,31,3
23,12,false,true,18,true,true,false,36,true,true,20,3
10,12,false,true,25,true,true,true,35,true,false,17,3
18,12,false,true,13,false,true,true,22,true,false,25,false,false,19,4
16,12,false,false,19,false,false,true,13,true,true,22,true,false,25,4
3,12,false,true,16,false,true,true,32,false,false,14,true,false,32,4
24,12,false,true,24,false,true,true,33,true,false,31,3
81,12,false,true,13,true,true,false,34,true,true,14,3
34,12,false,false,17,true,true,true,33,true,false,31,false,true,13,4
88,12,false,false,17,false,true,false,36,false,true,14,true,true,30,4
90,12,false,true,14,false,true,false,36,false,false,17,true,true,30,4
58,12,false,false,14,false,false,true,19,true,true,25,true,false,22,4
72,12,false,true,21,true,true,true,29,true,false,35,3
0,12,false,false,14,true,true,true,32,true,false,32,false,true,16,4
38,12,false,true,15,false,true,false,32,true,true,32,3
12,12,false,false,31,true,false,true,15,true,false,35,true,true,21,4
38,1,false,true,16,true,false,false,1,false,true,1,true,true,33,true,false,33,5
18,1,false,true,14,false,false,false,1,false,false,1,true,false,26,true,true,23,5
44,1,false,true,32,true,true,false,28,false,true,1,false,false,1,false,false,19,true,true,36,6
90,1,false,true,15,false,false,false,1,true,false,37,false,false,1,true,true,31,5
81,1,false,true,14,true,false,false,1,false,true,1,true,true,15,true,false,35,5
3,1,false,true,17,false,false,false,1,false,false,1,true,true,33,true,false,33,false,false,15,6
10,1,false,true,26,true,false,false,1,false,true,1,true,false,18,true,true,36,5
72,1,false,true,22,true,true,false,36,true,true,30,false,true,1,false,true,1,5
23,1,false,true,19,true,false,false,1,true,false,37,true,true,21,false,true,1,5
0,1,false,false,15,true,true,false,33,false,false,1,false,false,1,true,true,33,false,true,17,6
15,1,false,true,16,true,false,false,32,false,true,1,false,true,1,true,false,36,true,true,22,6
34,1,false,false,18,true,true,false,32,false,true,14,true,true,34,false,false,1,false,false,1,6
56,1,false,true,20,false,true,false,23,false,false,1,true,true,26,false,false,1,5
68,1,false,true,17,false,true,true,32,false,false,1,true,false,30,false,false,1,5
33,1,false,true,14,false,false,false,18,false,false,1,true,false,32,false,false,1,true,true,34,6
46,1,false,false,19,true,true,true,36,false,false,1,false,true,1,true,false,28,5
5,1,false,true,14,true,false,true,1,true,false,14,false,true,1,true,true,34,5
12,1,false,false,32,false,true,true,22,false,true,1,false,true,16,true,false,36,false,true,1,6
24,1,false,true,25,true,true,true,34,true,false,32,false,true,1,false,false,1,5
48,1,false,true,14,true,false,false,1,false,true,1,true,false,32,true,true,22,5
46,2,false,false,20,false,false,false,2,true,false,29,true,true,37,false,true,2,5
10,2,false,true,27,false,true,true,37,false,true,2,true,false,19,false,false,2,5
12,2,false,false,33,true,true,true,23,false,true,2,true,false,37,false,true,17,false,true,2,6
23,2,false,true,20,false,true,true,22,true,false,38,false,true,2,false,false,2,5
72,2,false,true,23,false,true,false,37,true,true,31,false,true,2,false,true,2,5
24,2,false,true,26,true,true,false,33,false,true,2,false,false,2,true,true,35,5
15,2,false,true,17,false,true,false,37,true,true,23,false,false,33,false,true,2,false,true,2,6
90,2,false,true,16,false,true,true,32,true,false,38,false,false,2,false,false,2,5
81,2,false,true,15,false,true,true,16,false,true,2,true,false,36,false,false,2,5
0,2,false,false,16,true,true,true,34,false,true,18,false,false,2,true,false,34,false,false,2,6
3,2,false,true,18,true,true,true,34,false,false,16,true,false,34,false,false,2,false,false,2,6
34,2,false,false,19,false,true,false,33,true,true,35,false,true,15,false,false,2,false,false,2,6
18,2,false,true,15,false,true,true,24,true,false,27,false,false,2,false,false,2,5
33,2,false,true,15,false,false,false,2,true,false,33,true,true,35,false,false,2,false,false,19,6
48,2,false,true,15,true,true,false,33,false,false,2,false,true,2,true,true,23,5
38,2,false,true,17,false,false,false,2,true,true,34,true,false,34,false,true,2,5
68,2,false,true,18,true,true,true,33,false,false,2,true,false,31,false,false,2,5
12,3,false,false,34,false,false,true,3,true,true,24,false,true,3,true,false,38,false,true,18,6
38,3,false,true,18,true,true,false,35,false,true,3,true,true,35,false,false,3,5
23,3,false,true,21,false,false,true,3,false,false,3,true,true,23,true,false,39,5
0,3,false,false,17,true,false,false,3,true,true,35,true,false,35,false,true,19,false,false,3,6
81,3,false,true,16,true,true,true,17,false,false,3,false,true,3,true,false,37,5
46,3,false,false,21,true,false,true,3,false,false,3,true,true,38,true,false,30,5
10,3,false,true,28,true,true,true,38,true,false,20,false,false,3,false,true,3,5
3,3,false,true,19,false,true,false,35,false,false,17,true,true,35,false,false,3,false,false,3,6
34,3,false,false,20,false,true,true,36,false,false,3,false,false,3,true,false,34,5
24,3,false,true,27,true,true,false,34,false,true,3,false,false,3,true,true,36,5
48,3,false,true,16,true,true,false,34,false,false,3,true,true,24,4
15,3,false,true,18,false,false,true,3,false,false,34,true,false,38,true,true,24,false,true,3,6
72,3,false,true,24,false,true,true,32,false,true,3,true,false,38,false,true,3,5
90,3,false,true,17,false,true,false,39,false,false,3,true,true,33,false,false,3,5
18,3,false,true,16,false,false,false,3,true,true,25,false,false,3,true,false,28,5
0,4,false,false,18,true,false,true,20,true,false,36,false,false,4,true,true,36,false,false,4,6
48,4,false,true,17,true,false,false,4,true,true,25,true,false,35,4
15,4,false,true,19,true,false,true,4,true,true,25,true,false,39,false,false,35,false,true,4,6
12,4,false,false,35,true,false,true,4,false,true,19,true,false,39,false,true,4,true,true,25,6
18,4,false,true,17,false,true,true,26,false,false,4,true,false,29,false,false,4,5
24,4,false,true,28,true,true,true,37,true,false,35,false,true,4,false,false,4,5
46,4,false,false,22,true,false,false,4,true,false,31,true,true,39,false,true,4,5
90,4,false,true,18,false,false,false,4,true,true,34,true,false,40,false,false,4,5
34,4,false,false,21,true,true,true,37,true,false,35,false,false,4,false,false,4,5
81,4,false,true,17,true,true,true,18,false,true,4,false,false,4,true,false,38,5
38,4,false,true,19,true,false,false,4,false,true,4,true,true,36,true,false,36,5
3,4,false,true,20,false,true,true,36,false,false,4,true,false,36,false,false,18,false,false,4,6
23,4,false,true,22,true,false,true,4,false,false,4,true,true,24,true,false,40,5
72,4,false,true,25,false,true,false,39,true,true,33,false,true,4,false,true,4,5
81,5,false,true,18,true,true,false,39,true,true,19,false,false,5,false,true,5,5
0,5,false,false,19,true,true,false,37,false,true,21,false,false,5,false,false,5,true,true,37,6
12,5,false,false,36,true,true,false,40,false,true,5,false,true,5,false,true,20,true,true,26,6
24,5,false,true,29,false,false,true,5,false,false,5,true,false,36,true,true,38,5
72,5,false,true,26,true,true,true,34,false,true,5,true,false,40,false,true,5,5
90,5,false,true,19,false,true,false,41,false,false,5,true,true,35,false,false,5,5
15,5,false,true,20,true,false,true,5,true,true,26,false,true,5,true,false,40,5
38,5,false,true,20,true,false,true,5,true,true,37,true,false,37,false,false,5,5
3,5,false,true,21,false,true,false,37,false,false,5,false,false,19,false,false,5,true,true,37,6
46,5,false,false,23,true,true,false,32,false,true,5,false,false,5,true,true,40,5
48,5,false,true,18,false,true,false,36,false,false,5,true,true,26,4
34,5,false,false,22,true,true,true,38,false,false,5,true,false,36,false,false,5,5
72,6,false,true,27,false,true,true,35,false,true,6,true,false,41,false,true,6,5
38,6,false,true,21,true,false,false,6,true,true,38,false,true,6,true,false,38,5
24,6,false,true,30,true,true,false,37,false,false,6,false,true,6,true,true,39,5
34,6,false,false,23,true,true,false,37,false,false,6,true,true,39,false,false,6,5
3,6,false,true,22,false,false,false,20,true,true,38,false,false,6,false,false,6,true,false,38,6
90,6,false,true,20,true,true,false,42,false,false,6,false,false,6,true,true,36,5
0,6,false,false,20,false,false,false,6,false,true,22,true,true,38,true,false,38,false,false,6,6
46,6,false,false,24,true,true,false,33,true,true,41,false,false,6,false,true,6,5
48,6,false,true,19,true,true,true,27,true,false,37,false,false,6,4
3,7,false,true,23,true,false,false,21,false,false,7,true,false,39,false,false,7,true,true,39,6
34,7,false,false,24,false,false,false,7,true,false,38,false,false,7,true,true,40,5
24,7,false,true,31,true,true,true,40,true,false,38,false,true,7,false,false,7,5
46,7,false,false,25,true,true,false,34,false,true,7,true,true,42,false,false,7,5
90,7,false,true,21,false,false,false,7,true,true,37,false,false,7,true,false,43,5
0,7,false,false,21,true,false,true,23,true,true,39,false,false,7,false,false,7,true,false,39,6
48,7,false,true,20,true,false,false,7,true,true,28,true,false,38,4
38,7,false,true,22,false,true,true,39,true,false,39,false,true,7,false,false,7,5
72,7,false,true,28,false,false,true,7,false,true,7,true,false,42,true,true,36,5
46,8,false,false,26,true,false,false,8,false,true,8,true,true,43,true,false,35,5
3,8,false,true,24,true,true,true,40,false,false,8,false,false,8,true,false,40,false,false,22,6
38,8,false,true,23,true,true,true,40,true,false,40,false,false,8,false,true,8,5
34,8,false,false,25,false,true,true,41,false,false,8,false,false,8,true,false,39,5
48,8,false,true,21,false,false,false,8,true,true,29,true,false,39,4
0,8,false,false,22,false,true,true,40,false,false,8,true,false,40,false,true,24,false,false,8,6
90,8,false,true,22,false,true,true,38,false,false,8,true,false,44,false,false,8,5
24,8,false,true,32,true,true,false,39,true,true,41,false,false,8,false,true,8,5
72,8,false,true,29,true,false,true,8,false,true,8,true,false,43,true,true,37,5
48,9,false,true,22,true,true,true,30,false,false,9,true,false,40,4
46,9,false,false,27,true,true,false,36,true,true,44,false,true,9,false,false,9,5
3,9,false,true,25,false,true,false,41,false,false,9,false,false,23,false,false,9,true,true,41,6
72,9,false,true,30,false,true,false,44,false,true,9,true,true,38,false,true,9,5
38,9,false,true,24,false,true,true,41,false,false,9,true,false,41,false,true,9,5
0,9,false,false,23,false,false,true,25,false,false,9,true,false,41,true,true,41,false,false,9,6
24,9,false,true,33,true,false,false,9,true,false,40,false,true,9,true,true,42,5
0,10,false,false,24,false,false,true,26,true,true,42,true,false,42,false,false,10,false,false,10,6
46,10,false,false,28,false,true,false,37,false,true,10,true,true,45,false,false,10,5
24,10,false,true,34,false,false,true,10,false,false,10,true,false,41,true,true,43,5
3,10,false,true,26,true,false,false,10,true,false,42,true,true,42,false,false,10,false,false,24,6
72,10,false,true,31,false,true,false,45,false,true,10,true,true,39,false,true,10,5
38,10,false,true,25,false,true,false,42,false,true,10,false,false,10,true,true,42,5
38,11,false,true,26,false,true,true,43,false,true,11,false,false,11,true,false,43,5
72,11,false,true,32,true,false,true,11,true,true,40,true,false,46,false,true,11,5
0,11,false,false,25,true,true,true,43,false,false,11,false,false,11,false,true,27,true,false,43,6
3,11,false,true,27,true,true,false,43,false,false,11,true,true,43,false,false,11,false,false,25,6
72,12,false,true,33,true,false,true,12,true,true,41,true,false,47,false,true,12,5
0,12,false,false,26,false,false,false,12,false,false,12,false,true,28,true,false,44,true,true,44,6
38,12,false,true,27,false,true,false,44,true,true,44,false,false,12,false,true,12,5
3,12,false,true,28,false,false,false,12,true,true,44,false,false,12,true,false,44,false,false,26,6
137,1,false,true,13,false,false,false,1,false,false,1,true,false,44,true,true,40,5
139,1,false,true,13,false,false,false,1,false,true,13,true,true,42,true,false,48,false,false,1,6
109,1,false,true,13,false,true,false,38,false,true,1,false,true,13,true,true,34,false,false,1,6
0,1,false,false,27,false,false,true,29,false,false,1,true,false,45,false,false,13,true,true,45,false,true,1,false,false,13,8
105,1,false,true,13,false,true,true,28,false,true,1,false,true,13,true,false,48,false,true,1,6
146,1,false,true,13,true,true,true,49,true,false,13,3
121,1,false,true,13,true,false,true,1,false,false,13,true,true,48,true,false,40,false,false,1,6
122,1,false,false,13,true,false,false,1,false,true,1,true,false,42,true,true,44,5
143,1,false,false,13,false,false,true,13,false,false,1,false,false,1,true,false,44,true,true,27,6
107,1,false,false,13,true,false,false,13,false,true,1,true,true,26,false,true,1,true,false,49,6
106,1,false,false,13,true,true,false,49,false,false,13,true,true,26,false,true,1,false,true,1,6
140,1,false,false,13,true,true,false,38,false,false,1,false,false,13,true,true,35,false,true,1,6
149,1,false,false,13,false,false,false,1,true,false,47,false,true,1,true,true,27,false,true,13,6
135,1,false,false,13,false,false,false,1,true,false,44,true,true,46,false,false,1,false,false,13,6
138,1,false,true,13,true,false,true,13,false,false,1,true,true,42,false,false,1,true,false,48,6
125,1,false,false,13,false,true,true,48,false,false,1,false,false,1,false,true,13,true,false,30,6
124,1,false,true,13,false,true,true,48,true,false,30,false,false,1,false,false,1,false,false,13,6
103,1,false,true,13,false,true,true,41,true,false,45,false,true,1,false,false,1,false,true,13,6
113,1,false,false,13,false,true,true,38,false,true,1,false,true,1,true,false,35,false,false,13,6
134,1,false,false,13,true,false,false,1,true,true,46,false,false,1,true,false,44,false,false,13,6
142,1,false,true,13,true,false,false,13,true,true,27,false,false,1,false,false,1,true,false,44,6
101,1,false,false,13,true,false,true,1,true,false,45,false,false,1,false,false,13,false,false,27,false,true,29,true,true,45,8
100,1,false,false,13,true,false,false,13,true,true,45,false,true,29,false,false,27,false,true,1,true,false,45,false,false,1,8
3,1,false,true,29,true,false,false,27,false,true,1,true,false,45,false,false,13,true,true,45,false,false,1,false,false,13,8
115,1,false,true,13,false,false,false,1,true,false,49,false,true,1,true,true,37,5
144,1,false,false,13,true,true,false,49,false,true,1,false,false,1,true,true,43,false,false,13,6
133,1,false,true,13,false,false,false,13,true,false,45,true,true,45,false,false,1,5
145,1,false,false,13,true,true,true,43,false,true,1,true,false,49,false,false,13,false,false,1,6
104,1,false,true,13,false,true,true,28,false,true,1,false,true,13,false,true,1,true,false,48,6
102,1,false,true,13,true,false,false,1,false,true,13,false,true,1,true,true,41,true,false,45,6
141,1,false,false,13,false,false,true,1,false,false,1,false,false,13,true,true,35,true,false,38,6
110,1,false,false,13,true,false,true,1,false,true,1,true,false,44,true,true,34,5
112,1,false,false,13,false,true,false,35,false,true,1,true,true,38,false,true,1,false,false,13,6
120,1,false,false,13,true,false,true,1,true,false,40,false,true,13,true,true,48,false,false,1,6
117,1,false,true,13,false,true,true,46,true,false,13,3
118,1,false,false,13,false,true,true,33,false,false,1,false,false,1,false,true,13,true,false,49,6
130,1,false,true,13,false,false,false,1,true,true,46,false,true,1,true,false,26,5
132,1,false,false,13,false,true,false,45,false,false,1,true,true,45,false,true,13,5
128,1,false,true,13,true,true,false,46,true,true,48,false,false,1,false,true,13,false,true,1,6
119,1,false,true,13,false,false,false,1,true,true,33,false,false,13,false,false,1,true,false,49,6
108,1,false,true,13,true,false,true,1,true,false,38,true,true,34,false,false,1,false,true,13,6
148,1,false,true,13,false,true,false,47,false,false,1,false,false,13,true,true,27,false,true,1,6
129,1,false,true,13,true,false,true,13,false,false,1,true,true,48,false,true,1,true,false,46,6
127,1,false,false,13,false,false,false,1,true,true,45,true,false,41,false,true,1,5
149,2,false,false,14,true,false,true,2,true,true,28,true,false,48,false,true,14,false,false,2,6
121,2,false,true,14,true,true,true,49,false,true,2,false,false,14,true,false,41,false,false,2,6
113,2,false,false,14,false,true,true,39,false,true,2,false,false,14,true,false,36,false,true,2,6
142,2,false,true,14,true,false,false,2,false,false,14,false,false,2,true,true,28,true,false,45,6
119,2,false,true,14,true,false,false,2,false,false,14,true,true,34,true,false,50,false,false,2,6
101,2,false,false,14,false,false,true,2,false,false,14,false,false,28,true,false,46,true,true,46,false,true,30,false,false,2,8
112,2,false,false,14,true,false,false,14,true,false,36,true,true,39,false,true,2,false,true,2,6
125,2,false,false,14,false,true,false,31,true,true,49,false,false,2,false,false,2,5
118,2,false,false,14,true,false,false,2,true,false,50,false,false,2,true,true,34,5
129,2,false,true,14,false,true,true,49,false,true,2,false,true,14,false,false,2,true,false,47,6
141,2,false,false,14,true,true,false,39,false,false,14,false,true,2,true,true,36,false,false,2,6
139,2,false,true,14,false,false,true,14,false,false,2,true,false,49,false,false,2,true,true,43,6
134,2,false,false,14,true,false,false,2,true,true,47,false,false,14,false,false,2,true,false,45,6
148,2,false,true,14,false,false,false,14,true,true,28,false,false,2,false,true,2,true,false,48,6
146,2,false,true,14,true,true,false,14,true,true,50,3
103,2,false,true,14,false,true,true,42,true,false,46,false,true,2,false,false,2,5
128,2,false,true,14,false,false,true,2,true,false,47,false,true,14,false,false,2,true,true,49,6
